ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
74322-Renewable,GilcrestSun Community Solar Garden,Solar PV,65609,Operating,2.071,2.071,,12/17/2021,11/23/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/17/2021,11/23/2121,100,
48484-Renewable,Brightwood Solar,Solar PV,64830,Operating,9.5,9.5,,12/31/2021,12/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2021,12/7/2121,100,
73672-Renewable,DIA 7 (FKA - Oak Leaf Solar XVIII),Solar PV,64831,Operating,8.55,8.55,,12/31/2021,12/7/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2021,12/7/2121,100,
64050-Renewable,Clover Creek,Solar PV,63061,Operating,76,76,,12/31/2021,12/7/2121,PacifiCorp-East,WEST,,1900-01-00,12/31/2021,12/7/2121,100,
89565-Renewable,Klickitat County (BPAT - G0242),Solar PV,,Operating,85.5,85.5,,1/21/2022,12/28/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/21/2022,12/28/2121,100,
89682-Renewable,Klickitat County (BPAT - G0420),Solar PV,,Operating,57,57,,1/21/2022,12/28/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/21/2022,12/28/2121,100,
51050-Renewable,Penstemon Project,Solar PV,62069,Operating,5.7,5.7,,1/31/2022,1/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/31/2022,1/7/2122,100,
71289-Renewable,NSE Camber Solar PS6,Solar PV,64357,Operating,1.9,1.9,,2/28/2022,2/4/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/28/2022,2/4/2122,100,
71288-Renewable,NSE Camber Solar PS13,Solar PV,64356,Operating,1.9,1.9,,2/28/2022,2/4/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/28/2022,2/4/2122,100,
74493-Renewable,"Cuba 2.5ac, LLC",Solar PV,64903,Operating,2.375,2.375,,2/28/2022,2/4/2122,Public Service Company of New Mexico,WEST,,1900-01-00,2/28/2022,2/4/2122,100,
71290-Renewable,NSE Camber Solar PS5,Solar PV,64358,Operating,1.9,1.9,,2/28/2022,2/4/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/28/2022,2/4/2122,100,
71285-Renewable,Mtn Solar 6,Solar PV,64352,Operating,1.9,1.9,,3/31/2022,3/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,3/31/2022,3/7/2122,100,
58363-Renewable,Dodge Flat Solar Energy Center,Solar PV,63913,Operating,190,190,,3/31/2022,3/7/2122,PacifiCorp-West,WEST,,1900-01-00,3/31/2022,3/7/2122,100,
71286-Renewable,NSE Camber Solar PS11,Solar PV,64353,Operating,1.9,1.9,,3/31/2022,3/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,3/31/2022,3/7/2122,100,
75038-Renewable,Wheatridge Renewable Energy Solar Facility,Solar PV,62745,Operating,47.5,47.5,,3/31/2022,3/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,3/31/2022,3/7/2122,100,
23026-Renewable,Fish Springs Ranch,Solar PV,64148,Operating,95,95,,3/31/2022,3/7/2122,PacifiCorp-West,WEST,,1900-01-00,3/31/2022,3/7/2122,100,
85261-Renewable,Maricopa County (AZPS - Q276),Solar PV,,Operating,142.5,142.5,,4/1/2022,3/8/2122,Arizona Public Service,WEST,,1900-01-00,4/1/2022,3/8/2122,100,
74698-Renewable,Jicarilla Solar 2,Solar PV,65103,Operating,59.375,59.375,,4/27/2022,4/3/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,4/27/2022,4/3/2122,100,
67129-Renewable,Central Line Solar,Solar PV,64566,Operating,95,95,,5/1/2022,4/7/2122,Arizona Public Service,WEST,,1900-01-00,5/1/2022,4/7/2122,100,
55846-Renewable,Route 66 Solar,Solar PV,64076,Operating,47.5,47.5,,5/31/2022,5/7/2122,Public Service Company of New Mexico,WEST,,1900-01-00,5/31/2022,5/7/2122,100,
89044-Renewable,Clark County (NEVP-Company79),Solar PV,,Operating,87.4,87.4,,6/1/2022,5/8/2122,Nevada Power Company,WEST,,1900-01-00,6/1/2022,5/8/2122,100,
89002-Renewable,Clark County (NEVP-Company119),Solar PV,,Operating,133,133,,6/1/2022,5/8/2122,Nevada Power Company,WEST,,1900-01-00,6/1/2022,5/8/2122,100,
76372-Renewable,ACDC Crypto Solar,Solar PV,,Operating,9.5,9.5,,6/23/2022,5/30/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/23/2022,5/30/2122,100,
51031-Renewable,Camas Project,Solar PV,62071,Operating,5.7,5.7,,6/30/2022,6/6/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,6/30/2022,6/6/2122,100,
71643-Renewable,Ameresco HCE Solar LLC(FKA CMC Solar + Storage),Solar PV,66271,Operating,9.025,9.025,,6/30/2022,6/6/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2022,6/6/2122,100,
74782-Renewable,Ash Mesa,Solar PV,66247,Operating,7.7235,7.7235,,6/30/2022,6/6/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2022,6/6/2122,100,
78583-Renewable,Raptor Ridge,Solar PV,65972,Operating,11.875,11.875,,6/30/2022,6/6/2122,Arizona Public Service,WEST,,1900-01-00,6/30/2022,6/6/2122,100,
74774-Renewable,Linkville Solar,Solar PV,65749,Operating,2.66,2.66,,7/5/2022,6/11/2122,PacifiCorp-West,WEST,,1900-01-00,7/5/2022,6/11/2122,100,
75896-Renewable,Longs Peak North,Solar PV,,Operating,1.8905,1.8905,,7/29/2022,7/5/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/29/2022,7/5/2122,100,
67364-Renewable,Graphite Solar,Solar PV,64186,Operating,76,76,,7/29/2022,7/5/2122,PacifiCorp-East,WEST,,1900-01-00,7/29/2022,7/5/2122,100,
72619-Renewable,Pivot Solar 3,Solar PV,64654,Operating,1.8905,1.8905,,7/31/2022,7/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2022,7/7/2122,100,
59792-Renewable,Wister Solar,Solar PV,63487,Operating,19,19,,7/31/2022,7/7/2122,IID,WEST,,1900-01-00,7/31/2022,7/7/2122,100,
72618-Renewable,Pivot Solar 7,Solar PV,64653,Operating,1.8905,1.8905,,7/31/2022,7/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2022,7/7/2122,100,
72629-Renewable,Pivot Solar 4,Solar PV,64648,Operating,1.8905,1.8905,,7/31/2022,7/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2022,7/7/2122,100,
72628-Renewable,Pivot Solar 8,Solar PV,64655,Operating,1.9,1.9,,7/31/2022,7/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2022,7/7/2122,100,
75155-Renewable,Galena 2 Geothermal Power Plant (Solar),Solar PV,56540,Operating,2.85,2.85,,7/31/2022,7/7/2122,PacifiCorp-West,WEST,,1900-01-00,7/31/2022,7/7/2122,100,
77680-Renewable,Amazon - SMF6,Solar PV,,Operating,3.0875,3.0875,,8/1/2022,7/8/2122,NP15,WEST,,1900-01-00,8/1/2022,7/8/2122,100,
75898-Renewable,Longs Peak South,Solar PV,,Operating,1.8905,1.8905,,8/12/2022,7/19/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,8/12/2022,7/19/2122,100,
74098-Renewable,Cape Girardeau Renewable Energy Center (FKA Southeast Missouri State University),Solar PV,66159,Operating,1.14,1.14,,8/20/2022,7/27/2122,5,WEST,,1900-01-00,8/20/2022,7/27/2122,100,
71641-Renewable,Gunnison Solar,Solar PV,65618,Operating,1.8715,1.8715,,9/30/2022,9/6/2122,PacifiCorp-East,WEST,,1900-01-00,9/30/2022,9/6/2122,100,
80243-Renewable,SCS 36Th 012124 Aurora,Solar PV,,Operating,1.824,1.824,,10/1/2022,9/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,10/1/2022,9/7/2122,100,
70957-Renewable,Chirreon Solar and Battery Storage,Solar PV,,Operating,9.5,9.5,,10/8/2022,9/14/2122,Arizona Public Service,WEST,,1900-01-00,10/8/2022,9/14/2122,100,
61693-Renewable,Lund Hill Solar,Solar PV,63509,Operating,183.35,183.35,,10/31/2022,10/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/31/2022,10/7/2122,100,
64551-Renewable,Taos Mesa Energy Facility,Solar PV,63728,Operating,14.25,14.25,,11/30/2022,11/6/2122,Public Service Company of New Mexico,WEST,,1900-01-00,11/30/2022,11/6/2122,100,
51056-Renewable,TE - Urtica,Solar PV,62067,Operating,5.7,5.7,,11/30/2022,11/6/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,11/30/2022,11/6/2122,100,
52614-Renewable,NSE Astoria - Skyward(FKA Skyward Community Solar),Solar PV,66368,Operating,2.432,2.432,,12/6/2022,11/12/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/6/2022,11/12/2122,100,
90788-Renewable,Marion County (PGE - SPQ0007),Solar PV,,Operating,2.09,2.09,,12/13/2022,11/19/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/13/2022,11/19/2122,100,
90789-Renewable,Marion County (PGE - SPQ0008),Solar PV,,Operating,2.09,2.09,,12/14/2022,11/20/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/14/2022,11/20/2122,100,
74064-Renewable,Sun Mountain Solar,Solar PV,65032,Operating,283.1,283.1,,12/31/2022,12/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
56266-Renewable,Carnes Creek Solar,Solar PV,65745,Operating,2.3655,2.3655,,12/31/2022,12/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
59480-Renewable,Sesqui-C Solar (FKA Old Railroad Solar),Solar PV,65751,Operating,2.375,2.375,,12/31/2022,12/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
72627-Renewable,Pivot Solar 2,Solar PV,64651,Operating,1.9,1.9,,12/31/2022,12/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
72626-Renewable,Pivot Solar 14,Solar PV,64650,Operating,1.9,1.9,,12/31/2022,12/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
52789-Renewable,Sandy River Solar,Solar PV,65750,Operating,1.7575,1.7575,,12/31/2022,12/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
55616-Renewable,Cosper Creek Solar,Solar PV,65746,Operating,3.0685,3.0685,,12/31/2022,12/7/2122,PacifiCorp-West,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
54312-Renewable,Kaiser Creek Solar,Solar PV,65748,Operating,2.09,2.09,,12/31/2022,12/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
67186-Renewable,Totten I (FKA Totten Lake Solar/ Cortez Solar 1),Solar PV,66095,Operating,2.755,2.755,,12/31/2022,12/7/2122,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
56250-Renewable,Fruitland Creek Solar,Solar PV,65747,Operating,1.6625,1.6625,,12/31/2022,12/7/2122,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
61298-Renewable,Arrow Canyon Solar,Solar PV,62248,Operating,261.25,261.25,,12/31/2022,12/7/2122,Nevada Power Company,WEST,,1900-01-00,12/31/2022,12/7/2122,100,
75269-Renewable,Micron Solar Project,Solar PV,,Operating,38,38,,1/1/2023,12/8/2122,Idaho Power Company,WEST,,1900-01-00,1/1/2023,12/8/2122,100,
44625-Renewable,MTSun,Solar PV,64032,Operating,99.0375,99.0375,,1/20/2023,12/27/2122,Western Area Power Administration - Upper Great Plains West,WEST,,1900-01-00,1/20/2023,12/27/2122,100,
76686-Renewable,Jackpot Solar,Solar PV,65778,Operating,114,114,,1/26/2023,1/2/2123,Idaho Power Company,WEST,,1900-01-00,1/26/2023,1/2/2123,100,
78803-Renewable,West Line Solar,Solar PV,66125,Operating,95,95,,2/7/2023,1/14/2123,Arizona Public Service,WEST,,1900-01-00,2/7/2023,1/14/2123,100,
90841-Renewable,Clackamas County (PGE - SPQ0094),Solar PV,,Operating,1.9,1.9,,2/22/2023,1/29/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/22/2023,1/29/2123,100,
77590-Renewable,California State University - Sacramento (Lot 10),Solar PV,67516,Operating,1.235,1.235,,2/28/2023,2/4/2123,NP15,WEST,,1900-01-00,2/28/2023,2/4/2123,100,
73707-Renewable,DIA 8,Solar PV,65806,Operating,5.7,5.7,,2/28/2023,2/4/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/28/2023,2/4/2123,100,
73986-Renewable,Rocky Ford Solar Project,Solar PV,66141,Operating,2.47,2.47,,3/31/2023,3/7/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,3/31/2023,3/7/2123,100,
80936-Renewable,Red Bull North America Lagerhaus,Solar PV,,Operating,4.5695,4.5695,,4/1/2023,3/8/2123,Arizona Public Service,WEST,,1900-01-00,4/1/2023,3/8/2123,100,
76132-Renewable,CBEP Solar 1,Solar PV,67465,Operating,4.75,4.75,,4/3/2023,3/10/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,4/3/2023,3/10/2123,100,
64676-Renewable,Buena Vista Solar + Storage,Solar PV,66408,Operating,114,114,,4/6/2023,3/13/2123,El Paso Electric,WEST,,1900-01-00,4/6/2023,3/13/2123,100,
90785-Renewable,Marion County (PGE - SPQ0003),Solar PV,,Operating,1.976,1.976,,4/12/2023,3/19/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,4/12/2023,3/19/2123,100,
65757-Renewable,Montague Solar (FKA Gilliam County Solar Project),Solar PV,63441,Operating,191.9,191.9,,4/25/2023,4/1/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,4/25/2023,4/1/2123,100,
63720-Renewable,Red Mesa Tapaha Solar Resource,Solar PV,66404,Operating,68.4,68.4,,5/4/2023,4/10/2123,PacifiCorp-East,WEST,,1900-01-00,5/4/2023,4/10/2123,100,
90795-Renewable,Marion County (PGE - SPQ0022A),Solar PV,,Operating,2.09,2.09,,5/9/2023,4/15/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,5/9/2023,4/15/2123,100,
58357-Renewable,Eagle Shadow Mountain Solar Farm,Solar PV,61852,Operating,367.65,367.65,,5/19/2023,4/25/2123,Nevada Power Company,WEST,,1900-01-00,5/19/2023,4/25/2123,100,
79277-Renewable,BH CSG 3 (FKA Grasmick),Solar PV,68941,Operating,1.425,1.425,,5/20/2023,4/26/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,5/20/2023,4/26/2123,100,
89020-Renewable,Clark County (NEVP-Company138),Solar PV,,Operating,142.5,142.5,,5/29/2023,5/5/2123,Nevada Power Company,WEST,,1900-01-00,5/29/2023,5/5/2123,100,
78914-Renewable,Solops CS - Orchard Knob At Dallas,Solar PV,68463,Operating,2.0995,2.0995,,5/29/2023,5/5/2123,PacifiCorp-West,WEST,,1900-01-00,5/29/2023,5/5/2123,100,
77078-Renewable,Bonanza (FKA Deseret Power Solar),Solar PV,7790,Operating,14.25,14.25,,5/31/2023,5/7/2123,PacifiCorp-East,WEST,,1900-01-00,5/31/2023,5/7/2123,100,
83090-Renewable,Brady,Solar PV,55991,Operating,7.6,7.6,,5/31/2023,5/7/2123,Nevada Power Company,WEST,,1900-01-00,5/31/2023,5/7/2123,100,
90988-Renewable,Pinal County (SRP - SRP_Q47),Solar PV,,Operating,190,190,,6/1/2023,5/8/2123,Arizona Public Service,WEST,,1900-01-00,6/1/2023,5/8/2123,100,
65176-Renewable,Black Mesa Energy 1,Solar PV,66569,Operating,38,38,,6/1/2023,5/8/2123,Idaho Power Company,WEST,,1900-01-00,6/1/2023,5/8/2123,100,
65888-Renewable,Neptune Solar and Storage Project,Solar PV,63731,Operating,308.75,308.75,,6/12/2023,5/19/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/12/2023,5/19/2123,100,
91073-Renewable,Pinal County (SRP - SRP_Q55),Solar PV,,Operating,118.75,118.75,,6/30/2023,6/6/2123,Arizona Public Service,WEST,,1900-01-00,6/30/2023,6/6/2123,100,
80579-Renewable,AZ- Mohave Energy PV + BESS,Solar PV,67178,Operating,16.72,16.72,,6/30/2023,6/6/2123,Arizona Public Service,WEST,,1900-01-00,6/30/2023,6/6/2123,100,
63507-Renewable,Thunder Wolf Solar Project (FKA Pueblo - Solar (TI-18-0831E)),Solar PV,63776,Operating,235.6,235.6,,6/30/2023,6/6/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2023,6/6/2123,100,
65764-Renewable,Jicarilla,Solar PV,66163,Operating,59.375,59.375,,7/31/2023,7/7/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2023,7/7/2123,100,
64550-Renewable,Angel Fire Energy Facility,Solar PV,64695,Operating,9.31,9.31,,7/31/2023,7/7/2123,Public Service Company of New Mexico,WEST,,1900-01-00,7/31/2023,7/7/2123,100,
76837-Renewable,Mesquite Solar 5,Solar PV,65963,Operating,57,57,,7/31/2023,7/7/2123,Arizona Public Service,WEST,,1900-01-00,7/31/2023,7/7/2123,100,
79185-Renewable,Montezuma (Cortez Solar 2),Solar PV,66169,Operating,6.175,6.175,,7/31/2023,7/7/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2023,7/7/2123,100,
79922-Renewable,Amazon Goodyear (FKA Amazon.Com Services),Solar PV,68623,Operating,2.28,2.28,,7/31/2023,7/7/2123,Arizona Public Service,WEST,,1900-01-00,7/31/2023,7/7/2123,100,
78789-Renewable,Smithfield 3,Solar PV,66147,Operating,2.5365,2.5365,,7/31/2023,7/7/2123,PacifiCorp-East,WEST,,1900-01-00,7/31/2023,7/7/2123,100,
90996-Renewable,Maricopa County (SRP - ANPPHVS_Q30),Solar PV,,Operating,142.5,142.5,,8/15/2023,7/22/2123,Arizona Public Service,WEST,,1900-01-00,8/15/2023,7/22/2123,100,
63647-Renewable,Apex Solar (FKA Rattlesnake Solar),Solar PV,,Operating,83.6,83.6,,8/31/2023,8/7/2123,Western Area Power Administration - Upper Great Plains West,WEST,,1900-01-00,8/31/2023,8/7/2123,100,
63662-Renewable,Upland Dillon Argenta Solar (FKA Apex Solar II),Solar PV,64189,Operating,83.6,83.6,,8/31/2023,8/7/2123,Western Area Power Administration - Upper Great Plains West,WEST,,1900-01-00,8/31/2023,8/7/2123,100,
74683-Renewable,Hayhurst New Mexico Solar Project,Solar PV,66412,Operating,19,19,,8/31/2023,8/7/2123,El Paso Electric,WEST,,1900-01-00,8/31/2023,8/7/2123,100,
74018-Renewable,"NMRD Data Center III, LLC (FKA Encino North)",Solar PV,66287,Operating,47.5,47.5,,8/31/2023,8/7/2123,Public Service Company of New Mexico,WEST,,1900-01-00,8/31/2023,8/7/2123,100,
89342-Renewable,Bernalillo County (PNM-IA-PNM-2019-14),Solar PV,,Operating,380,380,,9/19/2023,8/26/2123,Public Service Company of New Mexico,WEST,,1900-01-00,9/19/2023,8/26/2123,100,
64645-Renewable,Sheridan Solar,Solar PV,66354,Operating,3.819,3.819,,9/25/2023,9/1/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/25/2023,9/1/2123,100,
90963-Renewable,Multnomah County (PGE - SPQ0273),Solar PV,,Operating,1.0735,1.0735,,9/30/2023,9/6/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/30/2023,9/6/2123,100,
92156-Renewable,Agave,Solar PV,67964,Operating,142.5,142.5,,9/30/2023,9/6/2123,Arizona Public Service,WEST,,1900-01-00,9/30/2023,9/6/2123,100,
81078-Renewable,McNeal Solar Farm + BESS,Solar PV,66925,Operating,19,19,,10/9/2023,9/15/2123,Arizona Public Service,WEST,,1900-01-00,10/9/2023,9/15/2123,100,
79049-Renewable,Pivot Solar 20,Solar PV,68943,Operating,4.75,4.75,,10/16/2023,9/22/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,10/16/2023,9/22/2123,100,
84124-Renewable,CSWIND America Inc.,Solar PV,67419,Operating,11.685,11.685,,10/31/2023,10/7/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,10/31/2023,10/7/2123,100,
90484-Renewable,McKinley County (TSGT - GI-TC-2021-05),Solar PV,,Operating,190,190,,11/1/2023,10/8/2123,Public Service Company of New Mexico,WEST,,1900-01-00,11/1/2023,10/8/2123,100,
92277-Renewable,Verde Light Power Project,Solar PV,68338,Operating,2.8025,2.8025,,11/15/2023,10/22/2123,Idaho Power Company,WEST,,1900-01-00,11/15/2023,10/22/2123,100,
78608-Renewable,IGS VGT1,Solar PV,66098,Operating,1.1875,1.1875,,11/30/2023,11/6/2123,Nevada Power Company,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
79936-Renewable,CBEP Solar 4,Solar PV,67466,Operating,3.8,3.8,,11/30/2023,11/6/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
83088-Renewable,Steamboat II,Solar PV,54665,Operating,5.225,5.225,,11/30/2023,11/6/2123,PacifiCorp-West,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
75061-Renewable,Fountain Solar,Solar PV,,Operating,1.5865,1.5865,,11/30/2023,11/6/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
80976-Renewable,East Victory Way Solar,Solar PV,66945,Operating,3.8,3.8,,11/30/2023,11/6/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
83089-Renewable,Steamboat III,Solar PV,54666,Operating,5.225,5.225,,11/30/2023,11/6/2123,PacifiCorp-West,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
70932-Renewable,Chandler Corporate Solar,Solar PV,,Operating,6.175,6.175,,11/30/2023,11/6/2123,Arizona Public Service,WEST,,1900-01-00,11/30/2023,11/6/2123,100,
90814-Renewable,Marion County (PGE - SPQ0056),Solar PV,,Operating,1.8905,1.8905,,12/1/2023,11/7/2123,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/1/2023,11/7/2123,100,
71742-Renewable,Cortez Solar,Solar PV,,Operating,4.75,4.75,,12/4/2023,11/10/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/4/2023,11/10/2123,100,
60796-Renewable,Oregon SPI 18 - Waterford,Solar PV,,Operating,2.432,2.432,,12/7/2023,11/13/2123,PacifiCorp-West,WEST,,1900-01-00,12/7/2023,11/13/2123,100,
64587-Renewable,Storey Energy Center,Solar PV,65956,Operating,83.6,83.6,,12/19/2023,11/25/2123,Arizona Public Service,WEST,,1900-01-00,12/19/2023,11/25/2123,100,
65889-Renewable,Pike Solar + Battery Project,Solar PV,64212,Operating,166.25,166.25,,12/21/2023,11/27/2123,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/21/2023,11/27/2123,100,
83102-Renewable,SF Auto T1,Solar PV,67238,Operating,1.9,1.9,,12/31/2023,12/7/2123,PacifiCorp-East,WEST,,1900-01-00,12/31/2023,12/7/2123,100,
46600-Renewable,Skysol,Solar PV,66942,Operating,59.85,59.85,,12/31/2023,12/7/2123,PacifiCorp-West,WEST,,1900-01-00,12/31/2023,12/7/2123,100,
