ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
WEST,,2028,Transmission Builds,9622,12399,60,10,3.627480809,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,29.7,100
WEST,,2029,Transmission Builds,9462,12193,60,10,3.511178529,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,35.75,100
WEST,,2030,Transmission Builds,9302,11987,60,10,3.415331943,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,42.35,100
WEST,,2031,Transmission Builds,9142,11781,60,10,3.376078149,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,45.87,100
WEST,,2032,Transmission Builds,8981,11574,60,10,3.247989959,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,49.39,100
WEST,,2033,Transmission Builds,8821,11368,60,10,3.244983621,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,52.91,100
WEST,,2034,Transmission Builds,8661,11162,60,10,3.302714061,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,56.43,100
WEST,,2035,Transmission Builds,8501,10956,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,59.95,100
WEST,,2036,Transmission Builds,8341,10750,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,64.1465,100
WEST,,2037,Transmission Builds,8181,10544,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,68.636755,100
WEST,,2038,Transmission Builds,8021,10338,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,73.44132785,100
WEST,,2039,Transmission Builds,7861,10132,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,78.5822208,100
WEST,,2040,Transmission Builds,7707,9934,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,84.08297626,100
WEST,,2041,Transmission Builds,7559,9743,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,89.96878459,100
WEST,,2042,Transmission Builds,7416,9559,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,96.26659951,100
WEST,,2043,Transmission Builds,7142,9206,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,103.0052615,100
WEST,,2044,Transmission Builds,6889,8880,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,110.2156298,100
WEST,,2045,Transmission Builds,6653,8576,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,117.9307239,100
WEST,,2046,Transmission Builds,6433,8292,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,126.1858745,100
WEST,,2047,Transmission Builds,6227,8026,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,135.0188858,100
WEST,,2048,Transmission Builds,6034,7777,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,144.4702078,100
WEST,,2049,Transmission Builds,5852,7542,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,154.5831223,100
WEST,,2050,Transmission Builds,5681,7322,60,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,165.4039409,100
ERCOT,,2025,New Gas CCGT,1300,1151,30,12,2.610070196,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2026,New Gas CCGT,2600,2303,30,12,3.188681669,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2027,New Gas CCGT,2400,2125,30,12,3.552817259,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2028,New Gas CCGT,2300,2036,30,12,3.449488745,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2029,New Gas CCGT,2200,1947,30,12,3.380726614,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2030,New Gas CCGT,1600,1416,30,12,3.309005711,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2031,New Gas CCGT,1300,1151,30,12,3.244897525,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2032,New Gas CCGT,1150,1019,30,12,3.105388872,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2033,New Gas CCGT,1061,940,30,12,3.084569583,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2034,New Gas CCGT,1068,946,30,12,3.134020462,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2035,New Gas CCGT,1074,952,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2036,New Gas CCGT,1078,956,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2037,New Gas CCGT,1082,960,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2038,New Gas CCGT,1086,964,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2039,New Gas CCGT,1091,967,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2040,New Gas CCGT,1095,971,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2041,New Gas CCGT,1099,976,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2042,New Gas CCGT,1104,980,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2043,New Gas CCGT,1108,984,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2044,New Gas CCGT,1113,988,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2045,New Gas CCGT,1117,992,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2046,New Gas CCGT,1122,997,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2047,New Gas CCGT,1126,1001,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2048,New Gas CCGT,1131,1005,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2049,New Gas CCGT,1136,1009,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
ERCOT,,2050,New Gas CCGT,1140,1014,30,12,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,5,94,1,20,,,100
PJM,,2025,New Gas CCGT,1300,1151,30,100,3.535710468,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,17.8696,270,270,50,10,-20,-9,10,100,4,75,1,20,,3.4,100
PJM,,2026,New Gas CCGT,2600,2302,30,100,4.945666667,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,19.1272511,329,329,50,10,-20,-9,10,100,4,75,1,20,,3.57,100
PJM,,2027,New Gas CCGT,2400,2124,30,100,4.436775,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,20.47341488,500,0,50,10,-20,-9,10,100,4,77,1,20,,3.91,100
PJM,,2028,New Gas CCGT,2300,2036,30,100,4.297525,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,21.91432082,500,0,50,10,-20,-9,10,100,4,78,1,20,,4.08,100
PJM,,2029,New Gas CCGT,2200,1948,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,23.4566368,500,0,50,10,-20,-9,10,100,4,79,1,20,,4.42,100
PJM,,2030,New Gas CCGT,1600,1417,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.1075,500,0,50,10,-20,-9,10,100,4,80,1,20,,4.76,100
PJM,,2031,New Gas CCGT,1300,1152,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.82652139,500,0,50,10,-20,-9,10,100,4,80,1,20,,5.1,100
PJM,,2032,New Gas CCGT,1150,1019,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,26.56613391,500,0,50,10,-20,-9,10,100,4,80,1,20,,5.44,100
PJM,,2033,New Gas CCGT,1061,940,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,27.32692725,500,0,50,10,-20,-9,10,100,4,80,1,20,,5.78,100
PJM,,2034,New Gas CCGT,1068,947,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.10950796,500,0,50,10,-20,-9,10,100,4,80,1,20,,6.12,100
PJM,,2035,New Gas CCGT,1074,953,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.9145,500,0,50,10,-20,-9,10,100,4,80,1,20,,6.63,100
PJM,,2036,New Gas CCGT,1078,956,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,29.47994765,500,0,50,10,-20,-9,10,100,4,80,1,20,,6.97,100
PJM,,2037,New Gas CCGT,1082,959,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.0564531,500,0,50,10,-20,-9,10,100,4,80,1,20,,7.48,100
PJM,,2038,New Gas CCGT,1086,963,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.64423261,500,0,50,10,-20,-9,10,100,4,80,1,20,,7.65,100
PJM,,2039,New Gas CCGT,1091,966,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.24350665,500,0,50,10,-20,-9,10,100,4,80,1,20,,7.82,100
PJM,,2040,New Gas CCGT,1095,970,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,7.99,100
PJM,,2041,New Gas CCGT,1099,974,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,8.16,100
PJM,,2042,New Gas CCGT,1104,978,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,8.33,100
PJM,,2043,New Gas CCGT,1108,982,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,8.5,100
PJM,,2044,New Gas CCGT,1113,985,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,8.67,100
PJM,,2045,New Gas CCGT,1117,989,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,8.84,100
PJM,,2046,New Gas CCGT,1122,993,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,9.01,100
PJM,,2047,New Gas CCGT,1126,997,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,9.18,100
PJM,,2048,New Gas CCGT,1131,1001,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,9.35,100
PJM,,2049,New Gas CCGT,1136,1005,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,9.52,100
PJM,,2050,New Gas CCGT,1140,1009,30,17,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,4,80,1,20,,9.69,100
SPP,,2025,New Gas CCGT,1300,1151,30,12,3.895069,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2026,New Gas CCGT,2600,2302,30,12,3.99727222,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2027,New Gas CCGT,2400,2125,30,12,3.973253325,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2028,New Gas CCGT,2300,2036,30,12,3.831153567,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2029,New Gas CCGT,2200,1948,30,12,3.744689353,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2030,New Gas CCGT,1600,1416,30,12,3.685508861,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2031,New Gas CCGT,1300,1151,30,12,3.643505825,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2032,New Gas CCGT,1150,1018,30,12,3.506995954,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2033,New Gas CCGT,1061,939,30,12,3.482320237,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2034,New Gas CCGT,1068,945,30,12,3.524240951,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2035,New Gas CCGT,1074,950,30,12,3.596673174,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2036,New Gas CCGT,1078,954,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2037,New Gas CCGT,1082,958,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2038,New Gas CCGT,1086,962,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2039,New Gas CCGT,1091,966,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2040,New Gas CCGT,1095,970,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2041,New Gas CCGT,1099,974,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2042,New Gas CCGT,1104,978,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2043,New Gas CCGT,1108,982,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2044,New Gas CCGT,1113,986,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2045,New Gas CCGT,1117,990,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2046,New Gas CCGT,1122,994,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2047,New Gas CCGT,1126,998,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2048,New Gas CCGT,1131,1002,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2049,New Gas CCGT,1136,1006,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
SPP,,2050,New Gas CCGT,1140,1010,30,12,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,5,94,1,20,,,100
MISO,,2025,New Gas CCGT,1300,1151,30,12,3.152902662,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2026,New Gas CCGT,2600,2301,30,12,3.586597344,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2027,New Gas CCGT,2400,2124,30,12,3.606660558,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2028,New Gas CCGT,2300,2036,30,12,3.465086364,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2029,New Gas CCGT,2200,1948,30,12,3.373892797,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2030,New Gas CCGT,1600,1417,30,12,3.318590189,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2031,New Gas CCGT,1300,1151,30,12,3.280031939,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2032,New Gas CCGT,1150,1018,30,12,3.163755346,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2033,New Gas CCGT,1061,939,30,12,3.157049938,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2034,New Gas CCGT,1068,945,30,12,3.209030782,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2035,New Gas CCGT,1074,950,30,12,3.290630981,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2036,New Gas CCGT,1078,954,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2037,New Gas CCGT,1082,957,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2038,New Gas CCGT,1086,960,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2039,New Gas CCGT,1091,963,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2040,New Gas CCGT,1095,967,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2041,New Gas CCGT,1099,970,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2042,New Gas CCGT,1104,974,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2043,New Gas CCGT,1108,977,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2044,New Gas CCGT,1113,981,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2045,New Gas CCGT,1117,985,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
MISO,,2046,New Gas CCGT,1122,988,30,12,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,5,95,1,20,,,100
